file,lines,ntest,main_style,n_assert,n_cjk,n_dom,uses_app,uses_db,glob_patch,has_finally,subproc,find_repo_root,biz,classification
tests/regression_scheduler_reschedule_execution_facts.py,468,9,0,57,4,0,0,0,1,1,0,0,core.infrastructure.errors|core.models.operation_execution_scope|core.models.schedule_plan_role,常规
tests/regression_scheduler_reschedule_execution_minimum_guardrails.py,423,9,0,44,6,0,0,1,1,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.models.schedule_plan_role,常规
tests/regression_scheduler_resource_dispatch_invalid_query_cleanup.py,414,13,0,79,16,6,1,1,1,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_scheduler_result_navigation_contract.py,157,6,0,16,3,1,0,0,0,0,0,0,core.services.scheduler|web.routes.domains|web.viewmodels.scheduler_resource_dispatch,常规
tests/regression_scheduler_route_enforce_ready_tristate.py,486,1,0,61,43,3,0,0,0,1,0,1,core.infrastructure.errors|web.routes.domains|web.routes.form_values,脆性快照
tests/regression_scheduler_run_entry_layout_contract.py,184,5,0,78,15,22,0,0,0,0,0,0,,常规
tests/regression_scheduler_run_no_reschedulable_flash.py,89,0,1,3,3,2,1,1,1,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,B1-起app
tests/regression_scheduler_run_surfaces_resource_pool_warning.py,932,17,0,99,40,0,0,0,0,1,0,0,web.routes.scheduler_run|web.routes.scheduler_week_plan,常规
tests/regression_scheduler_strict_mode_dispatch_flags.py,241,0,1,1,1,0,0,1,0,1,0,1,core.algorithms.greedy|core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_scheduler_summary_result_summary_contract.py,571,9,0,39,3,1,1,1,0,1,0,0,core.algorithms.evaluation|core.infrastructure.database|core.infrastructure.transaction,常规
tests/regression_scheduler_ui_range_feedback_contract.py,204,7,0,96,9,63,0,0,0,0,0,0,,脆性快照
tests/regression_scheduler_user_visible_messages.py,1097,39,0,161,46,7,1,1,0,0,0,0,core.algorithms.greedy|core.algorithms.sort_strategies|core.infrastructure.database,常规
tests/regression_scheduler_week_plan_no_reschedulable_flash.py,102,0,1,6,6,2,1,1,1,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,B1-起app
tests/regression_scheduler_week_plan_summary_observability.py,514,14,0,68,18,15,1,1,1,0,0,0,core.infrastructure.database|core.services.scheduler|web.routes.scheduler_week_plan,常规
tests/regression_scheduler_workbench_link_guardrails.py,259,10,0,43,12,0,0,0,0,0,0,0,web.viewmodels.scheduler_workbench_links,常规
tests/regression_scheduler_workbench_links_contract.py,474,6,0,51,20,0,0,0,0,0,0,0,web.viewmodels.scheduler_workbench_links,常规
tests/regression_scheduler_wrapper_import_order_contract.py,123,2,0,13,0,0,1,0,0,0,1,0,,微文件
tests/regression_security_secret_key_observability.py,49,2,0,3,2,0,0,0,1,0,0,0,web.bootstrap.security,微文件
tests/regression_seed_results_dedup.py,155,0,1,10,10,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_seed_results_drop_duplicate_op_id_and_bad_time.py,168,0,1,10,8,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_seed_results_freeze_missing_resource.py,177,0,1,10,8,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_seed_results_invalid_op_id_dedup.py,180,0,1,10,8,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_sgs_atc_penalize_missing_resources.py,178,0,1,2,2,0,0,0,0,0,0,1,core.algorithms.dispatch_rules|core.algorithms.greedy|core.algorithms.types,A-轻量
tests/regression_sgs_penalize_nonfinite_proc_hours.py,172,0,1,2,2,0,0,0,0,0,0,1,core.algorithms.dispatch_rules|core.algorithms.greedy|core.algorithms.types,A-轻量
tests/regression_sgs_pre_sort_strict_nonfinite_rejected.py,109,1,0,1,1,0,0,0,0,0,0,0,core.algorithms.dispatch_rules|core.algorithms.greedy|core.infrastructure.errors,微文件
tests/regression_sgs_scoring_fallback_unscorable.py,232,2,0,8,2,0,0,0,0,0,0,1,core.algorithms|core.infrastructure.errors,微文件
tests/regression_sgs_scoring_machine_operator_id_type_safe.py,136,0,1,6,5,0,0,0,0,0,0,1,core.algorithms,脆性快照
tests/regression_shared_runtime_state.py,129,0,1,0,18,0,0,0,0,0,0,1,,A-轻量
tests/regression_skill_rank_mapping.py,111,0,1,4,3,0,0,1,0,1,0,1,core.infrastructure.database|core.services.scheduler,B2-起db
tests/regression_sort_strategies_priority_case_insensitive.py,39,0,1,2,2,0,0,0,0,0,0,1,core.algorithms.sort_strategies,A-轻量
tests/regression_sort_strategy_case_insensitive.py,33,0,1,4,3,0,0,0,0,0,0,1,core.algorithms.sort_strategies,脆性快照
tests/regression_sp05_followup_contracts.py,162,7,0,39,4,2,0,0,0,0,0,0,web.error_handlers,常规
tests/regression_sp06_no_duplicate_defs.py,96,2,0,2,2,0,0,0,0,0,0,0,,微文件
tests/regression_sqlite_detect_types_enabled.py,63,0,1,3,4,0,0,0,0,1,0,1,core.infrastructure.database,脆性快照
tests/regression_stable_form_layout_allowlist.py,256,7,0,52,4,18,0,0,0,0,0,0,,常规
tests/regression_start_and_rerun_route_resolution.py,281,0,1,0,27,0,0,0,1,0,1,1,,C-全局污染
tests/regression_startup_host_portfile.py,290,0,1,0,0,0,0,0,0,1,1,1,web.bootstrap.launcher,A-轻量
tests/regression_startup_host_portfile_new_ui.py,282,0,1,0,0,0,0,0,0,1,1,1,web.bootstrap.launcher,A-轻量
tests/regression_status_category_mixed_case.py,194,0,1,28,9,0,0,0,0,0,0,1,core.infrastructure.errors|core.services.equipment|core.services.personnel,A-轻量
tests/regression_strict_parse_blank_required.py,72,0,1,7,7,0,0,0,0,0,0,1,core.infrastructure.errors|core.services.common,脆性快照
tests/regression_supplier_effective_selection_contract.py,204,6,0,23,5,0,0,0,0,0,0,0,core.services.process,常规
tests/regression_supplier_service_invalid_default_days_not_silent.py,50,1,0,6,2,0,0,1,0,1,0,0,core.infrastructure.errors|core.services.process,微文件
tests/regression_system_backup_presenter_contract.py,305,15,0,59,12,4,0,0,1,0,0,0,web.routes.system_backup|web.viewmodels.system_backup_page,常规
tests/regression_system_config_dirty_fields_contract.py,90,0,1,12,5,2,0,1,0,1,0,1,core.infrastructure.database|core.services.system,B2-起db
tests/regression_system_health_route.py,180,0,1,0,0,0,1,0,0,1,0,1,,B1-起app
tests/regression_system_history_route_contract.py,339,10,0,71,23,29,1,1,1,0,0,0,core.infrastructure.database|web.error_handlers|web.routes.system,常规
tests/regression_system_logs_delete_no_clamp.py,128,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_system_logs_layout_contract.py,161,2,0,86,9,36,0,0,0,0,0,0,,微文件
tests/regression_system_logs_presenter_contract.py,90,4,0,11,4,0,0,0,0,0,0,0,web.viewmodels.system_logs_vm,常规
tests/regression_system_maintenance_invalid_last_run_visible.py,87,0,1,3,3,2,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_system_maintenance_jobstate_commit.py,167,0,1,10,9,0,0,0,0,1,0,1,core.infrastructure.database|core.infrastructure.logging|core.services.system,脆性快照
tests/regression_system_maintenance_throttle_short_circuit.py,119,0,1,6,6,0,0,0,0,1,0,1,core.infrastructure.database|core.services.system,脆性快照
tests/regression_system_request_services_contract.py,480,12,0,43,6,0,0,0,1,0,0,0,web.routes.system_backup|web.routes.system_history|web.routes.system_logs,常规
tests/regression_table_layout_readability_contract.py,153,5,0,41,8,0,0,0,0,0,0,0,,常规
tests/regression_template_no_inline_event_jinja.py,93,0,1,0,0,0,0,0,0,0,0,1,,A-轻量
tests/regression_template_urlfor_endpoints.py,137,0,1,0,0,0,1,0,0,0,0,1,,B1-起app
tests/regression_tojson_zh_autoescape.py,72,0,1,0,0,0,1,0,0,0,0,1,,B1-起app
tests/regression_transaction_savepoint_nested.py,205,0,1,12,12,0,0,1,0,1,0,1,core.infrastructure.transaction,B2-起db
tests/regression_ui_browser_geometry_smoke.py,123,2,0,19,3,0,0,0,0,1,0,0,,微文件
tests/regression_ui_contract_component_tokens.py,267,9,0,57,9,26,0,0,0,0,0,0,web.viewmodels.ui_presenters,脆性快照
tests/regression_ui_contract_table_overflow_guard.py,256,1,0,0,0,0,0,0,0,0,0,1,,微文件
tests/regression_ui_copy_plain_language.py,99,0,1,12,11,1,1,0,0,0,0,0,,B1-起app
tests/regression_ui_layout_risk_contract.py,249,6,0,60,0,3,0,0,0,0,0,0,,常规
tests/regression_ui_mode_startup_guard_observability.py,84,4,0,6,5,0,0,0,1,0,0,0,web.render_bridge|web.ui_mode,脆性快照
tests/regression_ui_presenters_contract.py,100,5,0,27,8,0,0,0,0,0,0,0,web.viewmodels.ui_presenters,常规
tests/regression_unit_excel_converter_diagnostics_visible.py,161,0,1,19,6,0,0,0,0,1,0,1,core.services.process,A-轻量
tests/regression_unit_excel_converter_duplicate_part_rows_no_override.py,136,0,1,3,0,0,0,0,0,1,0,1,core.services.process,A-轻量
tests/regression_unit_excel_converter_facade_binding.py,44,0,1,0,0,0,0,0,0,0,0,1,core.services.process,A-轻量
tests/regression_unit_excel_converter_merge_steps_and_classify.py,263,0,1,39,23,0,0,1,0,1,0,1,core.infrastructure.database|core.services.common|core.services.personnel,B2-起db
tests/regression_unit_excel_template_headers.py,29,2,0,7,7,0,0,0,0,0,0,0,core.services.process,脆性快照
tests/regression_v2_strategy_zh_contract.py,57,0,1,0,0,0,0,0,0,0,0,1,web.viewmodels.scheduler_history_summary,A-轻量
tests/regression_validate_dist_runtime_identity.py,159,0,1,0,19,0,0,0,0,0,0,1,,A-轻量
tests/regression_value_policies_matrix_contract.py,102,0,1,23,19,0,0,0,0,0,0,1,core.services.common,脆性快照
tests/regression_warmstart_failure_surfaces_degradation.py,145,0,1,6,2,0,0,0,0,0,0,1,core.algorithms|core.algorithms.evaluation|core.services.scheduler,A-轻量
tests/regression_web_silent_fallback_contract.py,471,14,0,89,24,10,0,0,0,0,0,0,core.infrastructure.errors|core.services.report|web.routes,常规
tests/regression_week_plan_bad_time_rows_surface_degraded.py,57,1,0,5,0,0,0,1,0,1,0,0,core.services.scheduler,微文件
tests/regression_week_plan_filename_uses_normalized_version.py,196,4,0,38,13,0,1,1,1,0,0,0,core.infrastructure.database|core.services.scheduler,常规
tests/regression_weighted_tardiness_objective.py,49,1,0,4,0,0,0,1,0,1,0,0,core.algorithms.evaluation|core.services.scheduler,微文件
tests/regression_workbench_nav_entry_contract.py,255,7,0,34,10,9,1,0,0,0,0,0,web.navigation_context|web.viewmodels.scheduler_workbench_links,常规
tests/reports_workbench_backlink_helpers.py,471,0,0,12,0,0,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/resource_dispatch_frontend_support.py,57,0,0,0,0,0,0,0,0,0,0,0,,微文件
tests/run_complex_case_and_export_gantt.py,781,0,1,0,0,0,0,1,0,0,0,1,core.infrastructure.database|core.infrastructure.logging|core.services.process,B2-起db
tests/run_complex_excel_cases_e2e.py,1910,0,1,1,0,0,1,1,0,1,0,1,core.infrastructure.database|core.infrastructure.logging|core.services.common,B1-起app
tests/run_one_job_and_export_gantt.py,350,0,1,1,4,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/run_real_db_replay_check.py,488,0,1,0,0,0,1,1,0,1,0,1,,B1-起app
tests/run_real_db_replay_e2e.py,587,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.database|core.infrastructure.logging|core.services.common,B1-起app
tests/run_real_db_replay_smoke.py,487,0,1,0,1,0,1,1,0,1,0,1,,B1-起app
tests/run_synthetic_case.py,696,0,1,0,0,0,0,1,0,0,0,0,core.services.scheduler|data.repositories,B2-起db
tests/run_xss_excel_to_gantt_popup_check.py,471,0,1,1,0,0,1,1,0,1,1,1,core.infrastructure.database,B1-起app
tests/runtime_cleanup_helper.py,223,0,0,0,0,0,0,0,0,1,1,0,,微文件
tests/scheduler_graph/test_analysis_service.py,201,8,0,33,0,0,0,0,1,0,1,0,core.services.scheduler,常规
tests/scheduler_graph/test_exporter.py,203,5,0,19,0,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_graph_dispatch_context.py,235,12,0,25,3,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_graph_module_skeleton_contract.py,32,2,0,2,0,0,0,0,0,0,0,0,,微文件
tests/scheduler_graph/test_graph_performance.py,416,5,0,38,0,6,0,0,0,0,0,0,core.algorithms.greedy|core.services.scheduler,常规
tests/scheduler_graph/test_graph_scoring.py,150,8,0,6,0,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_graph_types.py,148,9,0,12,0,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_id_policy.py,111,14,0,11,0,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_input_adapter.py,273,17,0,37,1,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_metrics_critical_path.py,186,8,0,10,0,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_metrics_impact.py,359,14,0,41,0,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_metrics_topology.py,151,6,0,7,0,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_nx_runtime.py,60,4,0,2,0,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_precedence_builder.py,254,11,0,24,0,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_ready_queue.py,375,31,0,18,0,0,0,0,0,0,0,0,core.algorithms.greedy|core.infrastructure.errors|core.services.scheduler,常规
tests/scheduler_graph/test_resource_matching.py,211,10,0,48,0,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/scheduler_graph/test_validators.py,291,12,0,25,1,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/smoke_e2e_excel_to_schedule.py,772,0,1,1,12,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/smoke_phase0_phase1.py,450,0,1,1,0,0,1,1,0,1,0,1,core.infrastructure.backup|core.infrastructure.database|core.infrastructure.logging,B1-起app
tests/smoke_phase10_sgs_auto_assign.py,298,0,1,0,0,0,0,1,0,0,0,1,core.infrastructure.database|core.infrastructure.errors|core.infrastructure.logging,B2-起db
tests/smoke_phase2.py,291,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.infrastructure.transaction,B2-起db
tests/smoke_phase3.py,249,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.common,B2-起db
tests/smoke_phase4.py,281,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.models.enums,B2-起db
tests/smoke_phase5.py,318,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.process,B2-起db
tests/smoke_phase6.py,296,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,B2-起db
tests/smoke_phase7.py,392,0,1,0,0,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.infrastructure.logging,B2-起db
tests/smoke_phase8.py,420,0,1,1,1,0,1,1,0,1,0,1,core.infrastructure.database|core.infrastructure.logging|core.services.scheduler,B1-起app
tests/smoke_phase9.py,502,0,1,0,5,0,1,1,0,1,0,1,core.infrastructure.database|core.services.system|data.repositories,B1-起app
tests/smoke_web_phase0_5.py,615,0,1,1,6,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/smoke_web_phase0_6.py,517,0,1,1,5,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/test_algorithm_date_boundary_split.py,264,7,0,14,0,0,0,0,1,0,0,0,core.algorithms.greedy|core.algorithms.sort_strategies|core.infrastructure.errors,常规
tests/test_app_factory_runtime_env_refresh.py,91,2,0,3,0,0,1,0,0,1,0,0,,微文件
tests/test_architecture_fitness.py,464,21,0,23,14,0,0,0,0,0,0,0,core.services.common,脆性快照
tests/test_architecture_scan_cache.py,422,10,0,40,0,0,0,0,1,0,0,0,,META自指
tests/test_benchmark_full_test_debt_shards.py,81,3,0,11,0,0,0,0,1,0,0,0,,META自指
tests/test_bulk_route_error_visibility.py,240,5,0,38,29,10,1,1,1,0,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.equipment,常规
tests/test_check_full_test_debt.py,771,28,0,42,7,0,0,0,1,0,0,0,,META自指
tests/test_check_quickref_vs_routes.py,99,3,0,11,3,0,0,0,1,0,0,0,,META自指
tests/test_codestable_architecture_contract.py,79,2,0,7,0,0,0,0,0,0,1,0,,META自指
tests/test_codestable_tools_contract.py,655,23,0,58,0,0,0,0,0,0,1,0,,META自指
tests/test_collect_full_test_debt_sharded.py,95,3,0,5,0,0,0,0,1,0,0,0,,META自指
tests/test_compute_metrics_contract.py,110,1,0,2,0,0,0,0,0,0,0,0,core.algorithms|core.algorithms.evaluation,微文件
tests/test_database_migration_runner_delegation.py,193,6,0,5,0,0,0,1,1,0,0,0,core.infrastructure,常规
tests/test_domain_model_internal_source_contract.py,132,6,0,6,2,0,0,0,0,0,0,0,core.infrastructure.errors|core.models|core.services.process,常规
tests/test_domain_model_methods.py,125,7,0,41,0,0,0,0,0,0,0,0,core.models|core.models.enums,常规
tests/test_downtime_timeline_ordered_insert.py,175,5,0,13,3,0,0,0,0,0,0,0,core.algorithms.greedy,常规
tests/test_enum_display_consistency.py,62,1,0,43,31,0,0,0,0,0,0,0,web.routes.enum_display,脆性快照
tests/test_equipment_page_downtime_overlay_degraded.py,91,2,0,8,4,5,1,1,1,1,0,0,core.infrastructure.database|core.services.equipment|web.routes,微文件
tests/test_evidence_audit_entrypoints.py,35,4,0,11,3,11,0,0,0,0,0,0,,脆性快照
tests/test_excel_import_hardening.py,457,15,0,47,15,5,1,1,1,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.common,常规
tests/test_excel_renamed_column_conflicts.py,320,7,0,37,13,0,1,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.common,常规
tests/test_excel_template_download_validation.py,47,2,0,2,2,0,0,0,0,1,0,0,core.infrastructure.errors|core.services.common|web.routes.excel_utils,微文件
tests/test_excel_utils_compare_digest_guard.py,194,8,0,9,3,0,0,0,1,0,0,0,core.infrastructure.errors|core.services.common|web.routes,常规
tests/test_fast_static_precheck.py,173,7,0,31,6,0,0,0,1,0,1,0,,常规
tests/test_full_test_debt_registry_contract.py,1449,67,0,227,13,0,0,0,1,1,1,0,,META自指
tests/test_full_test_debt_shards.py,74,6,0,8,0,0,0,0,0,0,0,0,,META自指
tests/test_gantt_safe_int_parsing.py,102,3,0,24,0,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/test_git_hook_checks.py,970,35,0,112,1,0,0,0,1,0,1,0,,META自指
tests/test_greedy_algo_stats_contract.py,155,10,0,7,0,0,0,0,1,0,0,0,core.algorithms.greedy,常规
tests/test_greedy_ordering_contract.py,111,8,0,9,0,0,0,0,0,0,0,0,core.algorithms.ordering|core.algorithms.sort_strategies|core.infrastructure.errors,常规
tests/test_greedy_refactor_contracts.py,1117,29,0,74,5,7,0,0,0,0,0,0,core.algorithms.dispatch_rules|core.algorithms.greedy|core.algorithms.types,常规
tests/test_greedy_run_state_contract.py,60,2,0,12,0,0,0,0,0,0,0,0,core.algorithms.greedy|core.algorithms.types|core.algorithms.value_domains,微文件
tests/test_greedy_scheduler_base_date.py,101,2,0,3,0,0,0,0,1,0,0,0,core.algorithms.greedy|core.algorithms.sort_strategies,微文件
tests/test_history_summary_parser.py,179,13,0,60,28,0,0,0,0,0,0,0,core.models.scheduler_history_parser|web.viewmodels.scheduler_history_summary,常规
tests/test_holiday_default_efficiency_read_guard.py,611,14,0,88,31,16,1,1,1,1,0,0,core.infrastructure.database|core.services.common|core.services.personnel,常规
tests/test_internal_slot_estimator_consistency.py,473,11,0,40,0,0,0,0,1,0,0,0,core.algorithms.greedy|core.infrastructure.errors,常规
tests/test_launcher_observability.py,378,18,0,76,11,0,0,0,1,0,1,0,web.bootstrap|web.bootstrap.entrypoint|web.bootstrap.launcher_contracts,常规
tests/test_long_gate_cache.py,1505,85,0,179,0,0,0,0,1,0,1,0,,META自指
tests/test_long_gate_chrome_preflight_diagnostics.py,139,2,0,23,0,0,0,0,1,0,0,0,,META自指
tests/test_long_gate_cli_controls.py,364,7,0,46,0,0,0,0,1,0,1,0,,META自指
tests/test_long_gate_collect_cache.py,209,10,0,23,0,0,0,0,0,0,0,0,,META自指
tests/test_long_gate_debt_ledger_cache.py,476,10,0,49,1,0,0,0,1,0,0,0,,META自指
tests/test_long_gate_fingerprint.py,130,3,0,6,0,0,0,0,1,0,1,0,,META自指
tests/test_long_gate_full_test_debt_cache.py,4053,89,0,414,1,0,0,0,1,0,1,0,,META自指
tests/test_long_gate_manifest.py,713,26,0,204,2,0,0,0,1,0,1,0,,META自指
tests/test_long_gate_quickref_cache.py,116,4,0,10,0,0,0,0,0,0,0,0,,META自指
tests/test_long_gate_required_regression_cache.py,741,21,0,125,1,0,0,0,1,0,0,0,,META自指
tests/test_long_gate_startup_regression_cache.py,472,15,0,81,1,0,0,0,0,0,0,0,,META自指
tests/test_long_gate_summary_output.py,706,18,0,117,0,0,0,0,1,0,1,0,,META自指
tests/test_machine_downtime_repository_contract.py,54,1,0,1,0,0,0,1,0,1,0,0,data.repositories.machine_downtime_repo,微文件
tests/test_machine_excel_import_apply_defense.py,263,6,0,29,5,0,0,1,0,1,0,0,core.infrastructure.errors|core.services.common|core.services.equipment,常规
tests/test_migration_logging_fallback.py,232,4,0,12,5,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.migrations,常规
tests/test_migration_v4_sanitizers.py,119,3,0,12,1,0,0,1,0,1,0,0,core.infrastructure.migrations,常规
tests/test_normalize_text.py,34,5,0,9,2,0,0,0,0,0,0,0,core.services.common,常规
tests/test_op_type_excel_import_apply_defense.py,119,3,0,12,5,0,0,1,0,1,0,0,core.services.common|core.services.process,常规
tests/test_operator_excel_import_normalization.py,196,3,0,28,8,0,0,1,0,1,0,0,core.services.common|core.services.personnel,常规
tests/test_operator_machine_excel_route_error_handling.py,101,1,0,4,1,2,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/test_operator_machine_exception_paths.py,159,6,0,16,4,0,0,1,0,1,0,0,core.infrastructure.errors|core.services.common|core.services.personnel,常规
tests/test_optimizer_attempt_compaction_contract.py,116,4,0,15,1,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/test_optimizer_build_order_once_per_strategy.py,368,7,0,19,2,0,0,0,1,0,0,0,core.algorithms.ortools_bottleneck|core.algorithms.sort_strategies|core.infrastructure.errors,常规
tests/test_optimizer_local_search_neighbor_dedup.py,407,6,0,12,0,0,0,0,1,0,0,0,core.algorithms.sort_strategies|core.infrastructure.errors|core.services.scheduler,常规
tests/test_part_operation_hours_import_apply_defense.py,55,2,0,12,0,0,0,1,0,1,0,0,core.services.common|core.services.process,微文件
tests/test_part_operation_hours_import_apply_mixed_rows.py,130,2,0,10,0,0,0,1,1,1,0,0,core.services.common|core.services.process,微文件
tests/test_phase6_no_result_summary_route_parser.py,58,4,0,18,0,7,0,0,0,0,0,0,,常规
tests/test_phase6_no_route_version_parser.py,21,2,0,7,0,7,0,0,0,0,0,0,,脆性快照
tests/test_plugin_enabled_source_contract.py,98,4,0,20,3,0,0,0,0,0,0,0,core.plugins.manager|core.services.common|web.bootstrap.plugins,常规
tests/test_post_change_check_contract.py,95,5,0,6,0,0,0,0,1,0,0,0,,常规
tests/test_quality_workflow_cache.py,101,4,0,22,0,0,0,0,0,0,0,0,,常规
tests/test_query_services.py,310,10,0,55,8,0,0,1,0,0,0,0,core.services.equipment|core.services.personnel|core.services.process,常规
tests/test_regression_main_isolation_contract.py,223,6,0,23,0,0,0,0,1,0,1,0,core,常规
tests/test_report_full_test_debt_durations.py,51,1,0,12,0,0,0,0,0,0,0,0,,META自指
tests/test_repository_reference_checks.py,120,5,0,21,0,0,0,1,0,0,0,0,data.repositories.machine_repo|data.repositories.operator_repo|data.repositories.reference_checks,常规
tests/test_resource_dispatch_viewmodel.py,446,10,0,47,31,0,0,0,0,0,0,0,web.viewmodels.scheduler_resource_dispatch,脆性快照
tests/test_resource_identity.py,22,2,0,8,7,0,0,0,0,0,0,0,core.models.resource_identity,脆性快照
tests/test_resource_pool_builder_contract.py,348,12,0,58,5,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/test_run_daily_quality_gate.py,496,20,0,77,0,0,0,0,1,0,1,0,,META自指
tests/test_run_full_selftest_report_metadata.py,624,23,0,68,0,0,0,0,1,0,1,0,,常规
tests/test_run_quality_gate.py,2970,79,0,473,30,4,0,0,1,0,1,0,,META自指
tests/test_runtime_capabilities.py,47,3,0,9,2,0,0,0,0,0,0,0,web.bootstrap.runtime_capabilities,常规
tests/test_scan_py38plus_syntax.py,138,7,0,21,0,0,0,0,0,0,1,0,,常规
tests/test_schedule_input_builder_external_merge_contract.py,252,9,0,62,0,0,0,0,0,0,0,0,core.infrastructure.errors|core.models.enums|core.services.scheduler,常规
tests/test_schedule_input_builder_strict_hours_and_ext_days.py,151,5,0,10,7,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,脆性快照
tests/test_schedule_optimizer_strict_mode_signature_cache.py,262,11,0,21,0,0,0,0,1,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/test_schedule_params_direct_call_contract.py,220,12,0,33,6,0,0,0,0,0,0,0,core.algorithms.dispatch_rules|core.algorithms.greedy|core.algorithms.sort_strategies,常规
tests/test_schedule_persistence_auto_assign_contract.py,675,13,0,35,3,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,常规
tests/test_schedule_repository_detail_queries.py,299,7,0,27,4,0,0,1,0,0,0,0,data.repositories.schedule_repo,常规
tests/test_schedule_service_input_merge_context_contract.py,244,2,0,18,2,0,0,1,1,1,0,0,core.services.scheduler,微文件
tests/test_schedule_summary_observability.py,454,9,0,35,12,6,1,1,1,1,0,0,core.infrastructure.database|web.bootstrap.request_services|web.routes.dashboard,常规
tests/test_schedule_template_lookup_contract.py,166,7,0,33,2,0,0,0,0,0,0,0,core.infrastructure.errors|core.models.enums|core.services.scheduler,常规
tests/test_scheduler_batches_page_viewmodel.py,695,20,0,112,32,77,1,1,1,1,0,0,core.infrastructure.database|core.services.scheduler|web.viewmodels.scheduler_batches_page,常规
tests/test_scheduler_public_summary_projection.py,44,2,0,11,0,0,0,0,0,0,0,0,core.services.scheduler,微文件
tests/test_scheduler_resource_dispatch_smoke.py,222,1,0,44,13,0,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/test_scheduler_route_registration_contract.py,102,3,0,12,0,0,0,0,0,0,1,0,,常规
tests/test_scheduler_routes_still_registered_by_factory.py,43,1,0,4,0,0,1,1,0,0,0,0,core.infrastructure.database,微文件
tests/test_scheduler_run_view_result_contract.py,909,27,0,121,31,0,0,0,0,1,0,0,core.infrastructure.errors|web.routes.scheduler_run|web.viewmodels.scheduler_run_view_result,常规
tests/test_scheduler_summary_display_status_contract.py,192,15,0,33,4,0,0,0,0,0,0,0,core.services.scheduler|web.viewmodels.scheduler_summary_display,常规
tests/test_sgs_internal_scoring_matches_execution.py,202,3,0,7,1,0,0,0,0,0,0,0,core.algorithms|core.algorithms.greedy,常规
tests/test_sgs_total_hours_cache.py,186,5,0,13,0,0,0,0,1,0,0,0,core.algorithms|core.algorithms.greedy|core.infrastructure.errors,常规
tests/test_skill_level_normalization_contract.py,43,1,0,7,1,0,0,0,0,0,0,0,core.services.common,微文件
