file,verdict,value,reason,merge_cluster,batch
tests/regression_excel_operator_calendar_cross_midnight.py,KEEP,high,"real operator-calendar validator computes shift hours: cross-midnight 22:00->06:00=8h, equal-time=24h, overrides bad provided hours (regression_excel_operator_calendar_cross_midnight.py:68-108)",,B06_data_a
tests/regression_excel_preview_confirm_baseline_guard.py,KEEP_TRIM,high,preview_baseline concurrent-write guard across 5 import flows: preview->concurrent write->confirm rejected+DB count stays 1 (regression_excel_preview_confirm_baseline_guard.py:150-435); exact-phrase marker brittle; dup helpers lines17-47,excel_preview_baseline_guard,B06_data_a
tests/regression_excel_preview_confirm_extra_state_guard.py,KEEP_TRIM,high,extra-state baseline guard: 7 drift scenarios (cfg/operator/template-snapshot/source/team/op_type/machine) between preview-confirm rejected (regression_excel_preview_confirm_extra_state_guard.py:154-337); verifies only via text marker no DB check; dup scaffold lines17-93,excel_preview_baseline_guard,B06_data_a
tests/regression_excel_route_strict_numeric.py,KEEP,high,real route numeric validation: _parse_seq rejects bool/scientific; _normalize_supplier_default_days rejects bool/NaN/inf (regression_excel_route_strict_numeric.py:10-33),,B06_data_a
tests/regression_excel_routes_no_tx_surface_hidden.py,REWRITE,low,"architecture-grep guard: reads 2 hardcoded route files asserting literal _no_tx( absent (regression_excel_routes_no_tx_surface_hidden.py:21-32); real C02 constraint but brittle 2-file string-grep misses violations elsewhere, should be proper arch-fitness scan",,B06_data_a
tests/regression_excel_service_calc_changes_row.py,KEEP,high,"real ExcelService.preview_import/_calc_changes diff: string->UPDATE tuple, numeric-type-only diff stays UNCHANGED, internal read exc not swallowed (regression_excel_service_calc_changes_row.py:53-76)",,B06_data_a
tests/regression_excel_source_row_num_preserved.py,KEEP,high,"real OperatorMachineService preview/apply preserves source row_num+sheet, hides __source_* meta keys, propagates error sample (regression_excel_source_row_num_preserved.py:52-76)",,B06_data_a
tests/regression_greedy_scheduler_algo_stats_seed_counts.py,KEEP,high,real GreedyScheduler seed_results with duplicate/bad-time/overlap; asserts algo stats seed_duplicate/bad_time/overlap dropped counts=1 (regression_greedy_scheduler_algo_stats_seed_counts.py:143-145),,B06_data_a
tests/regression_migrate_v2_unify_workcalendar_day_type.py,KEEP,high,real v2 migration weekend->holiday via ensure_schema with backup assertion at line 54/61,,B07_data_b
tests/regression_migrate_v5_normalize_operator_machine_legacy_values.py,KEEP,high,real v5 legacy value normalization expert/normal/beginner via ensure_schema at line 77/82,,B07_data_b
tests/regression_operation_edit_external_days_required.py,KEEP,high,ScheduleService.update_external_operation rejects empty ext_days + verifies no-write rollback at line 52/57,,B07_data_b
tests/regression_operation_execution_event_foundation.py,KEEP,high,schema/index/FK contract + repo identity guards + state aggregation for OperationExecutionEvents; shared fixture base imported by siblings (line 184/308),operation_execution_event_contract,B07_data_b
tests/regression_operation_execution_event_sequence_contract.py,KEEP,high,sequence validation cannot-follow/moved-backwards/scope-changed + prev_state_revision optimistic concurrency at line 88/102/217,operation_execution_event_contract,B07_data_b
tests/regression_operation_execution_event_time_contract.py,KEEP,high,event_time calendar normalization rejects 2026-02-30 + status-pair/official-scope guards across model/repo/schema/builder at line 66/97,operation_execution_event_contract,B07_data_b
tests/regression_operation_execution_exception_feedback.py,KEEP,high,e2e pause/resume/exception HTTP flow with stale-revision conflict + internal-token sanitization case-insensitive at line 215/336/378,operation_execution_feedback_e2e,B07_data_b
tests/regression_operation_execution_exception_plan_guard.py,KEEP,high,report-exception rejected for baseline_best/scenario/history non-official plans returns not_current_official_plan 409 at line 37,operation_execution_feedback_e2e,B07_data_b
tests/regression_operation_execution_exception_surfaces.py,KEEP_TRIM,mid,exception detail reaches detail_rows + Excel export via ResourceDispatchService; trim exact Chinese header/value snapshot block at line 71-79,operation_execution_feedback_e2e,B07_data_b
tests/regression_operation_execution_feedback_guard_routes.py,KEEP,high,plan-identity completeness + official-plan + idempotency-replay-superseded + quantity int/bool/float boundary guards at line 41/146/447,operation_execution_feedback_e2e,B07_data_b
tests/regression_operation_execution_feedback_routes.py,KEEP,high,task_card API contract shape + internal plan-identity field leak prevention + server-side identity-from-query at line 36/98/304,operation_execution_feedback_e2e,B07_data_b
tests/regression_operation_execution_migration_v16_contract.py,KEEP,high,v16.run rejects malformed legacy events (missing reason/severity/bad time/bad sequence) before rebuild at line 107/188/226,operation_execution_migration_contract,B07_data_b
tests/regression_operation_execution_migration_v18_contract.py,KEEP,high,v18.run migrates state_revision unique constraint to plan-scope + rejects invalid sequence pre-rebuild at line 51/76,operation_execution_migration_contract,B07_data_b
tests/regression_operation_execution_migration_v19_contract.py,KEEP,high,v19.run removes plan-identity defaults + extends revision scope + ensure_schema MigrationContractError on stale-impersonating-current schema at line 108/189/199,operation_execution_migration_contract,B07_data_b
tests/regression_operation_execution_scope_read_contract.py,KEEP,high,ExecutionFactProvider plan-identity scoping + duplicate-scope rejection + superseded-feedback isolation at line 99/153/266,operation_execution_feedback_e2e,B07_data_b
tests/regression_operation_execution_state_flow.py,KEEP,high,OperationExecutionFeedbackService state machine aggregation pause/resume/exception/finish + duration math + invalid-field/transition guards at line 86/123/283,operation_execution_feedback_service,B07_data_b
tests/regression_operation_execution_state_revision.py,KEEP,high,optimistic-concurrency + idempotency reuse/conflict/in-tx-recheck + real threaded winner/loser stale_state_revision at line 111/160/193,operation_execution_feedback_service,B07_data_b
tests/regression_operator_calendar_override_allows_work_on_global_holiday.py,KEEP,high,GreedyScheduler honors operator-calendar override over global holiday: day jumps 01-27 vs 01-26 at line 85/101,,B07_data_b
tests/regression_operator_machine_detail_readside_normalization.py,KEEP_TRIM,mid,read-side legacy normalization skilled->expert/是->yes/off->no with DB write-back; HTML-attr regex coupling is brittle tail at line 94/120,,B07_data_b
tests/regression_operator_machine_dirty_flags_visible.py,KEEP_TRIM,mid,"dirty_fields detection {skill_level,is_primary} is real but lines 70-94 pin verbatim Chinese reason text + HTML substrings; trim文案 keep service behavior",,B07_data_b
tests/regression_operator_machine_missing_columns.py,KEEP,high,ensure_schema fail-fast MigrationContractError on truncated OperatorMachine + verifies no silent column backfill at line 76/83,,B07_data_b
tests/regression_optimizer_seed_boundary_contract.py,KEEP,high,seed-result boundary: run-layer coerce_seed_results fail-fast vs algorithm normalize_seed_results drop+warn for bad op_id/seq/string-times at line 52/78/188,optimizer_seed_contract,B07_data_b
tests/regression_optimizer_seed_results_contract.py,KEEP,high,optimize_schedule strict/relaxed fail-fast on invalid seeds + internal field-name leak prevention at line 91/95,optimizer_seed_contract,B07_data_b
tests/regression_part_operation_hours_service_stats_gate.py,KEEP,high,apply_preview_rows stat counting with conservation invariant new+update+skip+error==total + error sample source_row_num carry at line 44-50/55,,B07_data_b
tests/regression_part_service_create_strict_mode_atomic.py,KEEP,high,PartService.create strict_mode rejects missing supplier mapping + verifies atomic rollback no Parts/PartOperations residue at line 51/54,,B07_data_b
tests/regression_part_service_external_default_days_fallback.py,KEEP,high,save-time external default_days=0 fallback to 1.0 + status->PARTIAL via _save_template_no_tx at line 67/68,,B07_data_b
tests/regression_personnel_excel_links_header_aliases.py,KEEP,high,Excel header-alias normalization 操作工号->工号 + b64 raw_rows_json contract + DB write-back through preview/confirm at line 149/63/167,,B07_data_b
tests/regression_process_create_part_surfaces_autoparse_failure.py,KEEP,mid,create part with unparseable route still creates Part route_parsed=no + 0 PartOperations + warning flash at line 68/71,,B07_data_b
tests/regression_process_excel_part_operation_hours_append_fill_empty_only.py,KEEP_TRIM,mid,append fill-empty-only SKIP/UPDATE/ERROR + atomic reject + DB verify seq5 unchanged seq10 filled seq20 external untouched; trim verbatim Chinese preview-msg substrings at line 247-258,process_excel_part_op_hours,B07_data_b
tests/regression_process_excel_part_operation_hours_import.py,MERGE:process_excel_part_op_hours,mid,overwrite-mode hours import: external ERROR + NaN/Inf finite-number rejection no-DB-mutation + internal update; shares verbatim op-types/routes scaffolding with append sibling at line 216/261,process_excel_part_op_hours,B07_data_b
tests/regression_process_excel_part_operation_hours_source_row_num.py,KEEP,mid,preview preserves original Excel __source_row_num=3 (not compressed 2) + __row_id__ + sheet name through b64 round-trip; error sample shows row 3 at line 146/167,process_excel_part_op_hours,B07_data_b
tests/regression_process_excel_routes_extra_state_guard.py,KEEP,high,preview->confirm state-drift guard rejects strict_mode/op-type-rename/supplier-status/default_days changes + verifies Part not written at line 196/207/217/227,,B07_data_b
tests/regression_process_reparse_part_surfaces_warning_text.py,KEEP_TRIM,mid,reparse creates 1 op + surfaces warning category is real but lines 63-67 pin verbatim Chinese flash sentences; trim文案 keep op-count+category,,B07_data_b
tests/regression_process_reparse_preserve_internal_hours.py,KEEP,high,reparse preserves existing internal hours seq=5 1.25/0.5 + new op seq=15 defaults 0 via DB verify at line 192/199,,B07_data_b
tests/regression_process_suppliers_route_reject_blank_default_days.py,KEEP,high,supplier create blank default_days returns 400 + verifies no Suppliers row inserted at line 52/60,,B07_data_b
tests/regression_route_parser_missing_supplier_warning.py,KEEP,high,RouteParser external op with no supplier -> PARTIAL status + default_days fallback 1.0 + warning surfaced at line 58/63,route_parser_contract,B07_data_b
tests/regression_route_parser_op_type_category_case_insensitive.py,KEEP,high,RouteParser recognizes category ' INTERNAL ' (case+whitespace) as internal + stats internal=1/external=0 at line 52/53,route_parser_contract,B07_data_b
tests/regression_route_parser_preserve_errors_when_no_matches.py,KEEP,mid,RouteParser preserves 3 distinct diagnostic errors for 'ABC5' rather than collapsing to one generic at line 45-47; leans on exact Chinese error text,route_parser_contract,B07_data_b
tests/regression_route_parser_strict_mode_rejects_supplier_fallback.py,KEEP,high,strict_mode 路线解析对缺供应商/零周期/脏映射的 FAILED/PARTIAL/warning 分支真实断言 route_parser.py:68 多分支,,B08_data_c
tests/regression_route_parser_supplier_default_days_zero_trace.py,MERGE:route_parser_supplier_default_days,high,supplier default_days=0 回退1.0+PARTIAL+warning 与 strict 文件同测 route_parser 供应商周期契约,route_parser_supplier_default_days,B08_data_c
tests/regression_sanitize_batch_dates_single_digit.py,KEEP,high,真实 ensure_schema 迁移清洗 due_date 单数字日期归一化 ISO database.py:ensure_schema 验证版本升级,,B08_data_c
tests/regression_scheduler_batch_detail_merge_hint_fast_path.py,KEEP,high,_build_view_ops 真实验证 external-only fast-path merge hint 调用计数+回退路径 scheduler_batch_detail.py:_build_view_ops,,B08_data_c
tests/regression_scheduler_batch_detail_route_contract.py,KEEP,high,真实 Flask 路由经 g.services 注入渲染 batch detail 校验 operations/options 装配 scheduler_batch_detail.py:bp,,B08_data_c
tests/regression_scheduler_batches_degraded_visibility.py,KEEP_TRIM,mid,build_summary_display_state/history失败不吞 真逻辑 scheduler_summary_display.py 但夹大量模板字符串/CSS class in-source 快照断言(line119-238 reuse/template surfaces),,B08_data_c
tests/regression_scheduler_excel_batches_helper_injection_contract.py,KEEP_TRIM,mid,_batch_baseline_extra_state 真验 autobuild snapshot 委派逻辑 scheduler_excel_batches.py 但 line41-56 inspect.signature 参数名快照属脆性,,B08_data_c
tests/regression_scheduler_excel_batches_preview_baseline_precision.py,KEEP,high,真实 E2E preview->confirm 校验供应商 default_days/status 漂移触发 stale 重传 scheduler_excel_batches confirm 路由,,B08_data_c
tests/regression_scheduler_excel_calendar_strict_numeric.py,KEEP_TRIM,mid,真验 calendar preview 拒绝 bool/NaN/Inf parse_finite_float scheduler_excel_calendar.py 但 line101-111 badge-error/badge-new CSS class 计数属 HTML 快照,,B08_data_c
tests/regression_scheduler_excel_calendar_uses_executor.py,KEEP,high,真验 calendar confirm 路由委派 execute_preview_rows_transactional 校验 preview_rows/mode/源行号清洗+统计提示 scheduler_excel_calendar.py:confirm,,B08_data_c
tests/regression_scheduler_graph_operation_logs_contract.py,KEEP,high,真验 persist_schedule 操作日志只留 graph public keys 排除 diagnostics/sample 等 _FORBIDDEN_LOG_KEYS schedule_persistence.py:persist_schedule,,B08_data_c
tests/regression_seed_results_dedup.py,MERGE:seed_results_dedup,high,GreedyScheduler seed_results 与 operations 重叠时 op_id 去重不重复排产 core.algorithms 同 seed dedup 簇,seed_results_dedup,B08_data_c
tests/regression_seed_results_drop_duplicate_op_id_and_bad_time.py,MERGE:seed_results_dedup,high,GreedyScheduler 去重重复 seed op_id + 忽略坏时间 seed + warnings 透出 core.algorithms 同 seed dedup 簇共享 _StubCalendarService 脚手架,seed_results_dedup,B08_data_c
tests/regression_seed_results_freeze_missing_resource.py,MERGE:seed_results_dedup,high,GreedyScheduler seed 缺 machine/operator 时按可用字段冻结资源避免重叠 core.algorithms 同 seed dedup 簇,seed_results_dedup,B08_data_c
tests/regression_seed_results_invalid_op_id_dedup.py,MERGE:seed_results_dedup,high,"GreedyScheduler seed op_id<=0 时按 op_code/(batch,seq) 回填真实 id 去重 core.algorithms 同 seed dedup 簇",seed_results_dedup,B08_data_c
tests/regression_sgs_scoring_machine_operator_id_type_safe.py,KEEP,high,复现历史BUG:SGS评分阶段 machine/operator_id 为 int 时不应崩溃静默回退 candidates[0] 应按交期选更紧急 core.algorithms GreedyScheduler.schedule,,B08_data_c
tests/regression_supplier_effective_selection_contract.py,MERGE:route_parser_supplier_default_days,high,RouteParser._build_supplier_map 取最大supplier_id为effective+仅active+忽略非effective脏issue route_parser.py 同供应商选择契约簇,route_parser_supplier_default_days,B08_data_c
tests/regression_supplier_service_invalid_default_days_not_silent.py,KEEP,high,SupplierService create/update 非法 default_days 抛 ValidationError 且不落库 supplier_service.py:create/update 真DB验证,,B08_data_c
tests/regression_unit_excel_converter_diagnostics_visible.py,KEEP_TRIM,mid,UnitExcelConverter.convert 诊断 counters/samples 真逻辑 unit_excel_converter.py 但 line149-154 断言脚本 stdout 中文整句文案属脆性文本快照,,B08_data_c
tests/regression_unit_excel_converter_duplicate_part_rows_no_override.py,KEEP,high,UnitExcelConverter 多工步累计工时(setup/unit)且重复图号行不覆盖 unit_excel_converter.py:convert 数值逻辑,,B08_data_c
tests/regression_unit_excel_converter_facade_binding.py,DROP,low,纯结构守卫:inspect.getsource count class定义=1 + hasattr(_parser/_builder/_exporter) + 旧方法不存在 facade_binding.py:22-37 重构脚手架快照非业务逻辑,,B08_data_c
tests/regression_unit_excel_converter_merge_steps_and_classify.py,KEEP_TRIM,high,UnitExcelConverter 工步并工序/内外协判定/人员解析/工种改名/工时累计真逻辑 unit_excel_converter.py 但 _assert_op_type_output_layout:126-144 断言xlsx freeze_panes/font/列宽属布局快照,,B08_data_c
tests/run_complex_excel_cases_e2e.py,ISOLATE_PERF,high,随机fuzz E2E 全链路import->schedule->export 6 case x repeat + sanity(资源冲突/停机避让/merged一致性) 慢且生成evidence/argparse 应隔离非删 line1772 main argparse,,B08_data_c
tests/smoke_e2e_excel_to_schedule.py,ISOLATE_PERF,high,全链路happy-path smoke:全模块Excel导入->排产->甘特/周计划/报表/物料->OperationLogs键名抽检 慢全app E2E 写evidence line138 main 应隔离非删,,B08_data_c
tests/test_equipment_page_downtime_overlay_degraded.py,KEEP,mid,设备页计划停机overlay 正常展示 vs 查询失败降级:错误提示surface+logger记录+无traceback equipment_pages.py 真降级行为(断言文案即契约),,B08_data_c
tests/test_excel_import_hardening.py,KEEP,high,Excel导入加固群:数量float拒绝/零id非空白/重复id检测/日历bool-NaN-inf拒绝/上传413限额/公式注入防御sanitize excel_validators+excel_templates 多真逻辑,,B08_data_c
tests/test_excel_renamed_column_conflicts.py,KEEP,high,normalize_renamed_column 旧列归一+冲突拒绝+机器旧列别名兼容+不落库 excel_column_renames.py/op_type/supplier/machine import 真逻辑(冲突文案即契约),,B08_data_c
tests/test_excel_utils_compare_digest_guard.py,KEEP_TRIM,mid,preview_baseline_matches token比对/compare_digest异常降级/拒明文json 真wrapper逻辑 excel_utils.py 但 line127-193 AST遍历 web/routes 强制confirm路由调用顺序属结构lint守卫,,B08_data_c
tests/test_machine_excel_import_apply_defense.py,MERGE:excel_import_apply_defense,high,MachineExcelImportService.apply_preview_rows 状态非法回滚/缺名/trim/班组ID或名/update保留team 真DB契约 同import_apply_defense簇共享_load_schema+_pr脚手架,excel_import_apply_defense,B08_data_c
tests/test_op_type_excel_import_apply_defense.py,MERGE:excel_import_apply_defense,high,OpTypeExcelImportService.apply_preview_rows 行级error计数+重名create/update拒绝 真DB契约 同import_apply_defense簇,excel_import_apply_defense,B08_data_c
tests/test_operator_excel_import_normalization.py,MERGE:excel_import_apply_defense,high,OperatorExcelImportService.apply_preview_rows strip姓名/状态归一/备注空白->None/班组ID或名/update保team 真DB契约 同import_apply_defense簇,excel_import_apply_defense,B08_data_c
tests/test_operator_machine_excel_route_error_handling.py,KEEP,mid,人员设备关联preview内部RuntimeError不泄露到响应体 返回500+通用'服务器内部错误' 真错误处理边界 operator_machine_normalizers via factory create_app_core,,B08_data_c
tests/test_operator_machine_exception_paths.py,KEEP,high,技能/主操归一化:ValueError->ValidationError/fallback而RuntimeError必须上抛不吞 跨read/preview/write/query operator_machine_service.py 错误分类契约,,B08_data_c
tests/test_part_operation_hours_import_apply_defense.py,MERGE:excel_import_apply_defense,high,PartOperationHoursExcelImportService _parse_write_row数字形态+apply_preview_rows NaN/Inf转行级error 同import_apply_defense簇,excel_import_apply_defense,B08_data_c
tests/test_part_operation_hours_import_apply_mixed_rows.py,MERGE:excel_import_apply_defense,high,PartOperationHoursExcelImportService.apply_preview_rows 合法提交+行级错误不回滚+意外异常整体回滚事务 同import_apply_defense簇真DB契约,excel_import_apply_defense,B08_data_c
tests/test_phase6_no_result_summary_route_parser.py,DROP,low,纯源码grep结构守卫:断言'json.loads'/'parse_result_summary_payload'/'except Exception'在web/routes+core/models若干文件中存在或不存在 line11-57 无运行时行为属重构快照,,B08_data_c
tests/test_supplier_excel_import_remark_normalization.py,MERGE:excel_import_apply_defense,high,SupplierExcelImportService.apply_preview_rows 零id非空白/备注归一/overwrite缺列保留status+remark/空默认周期拒绝 同import_apply_defense簇,excel_import_apply_defense,B08_data_c
tests/test_team_pages_excel_smoke.py,KEEP_TRIM,mid,班组列贯通:模板/导出xlsx列头契约+非法team_id重定向302 真行为 team_pages 但夹大量HTML body中文标签('班组管理'/'车工一组'/'班组筛选')页面快照断言,,B08_data_c
tests/benchmark_sgs_large_resource_pool.py,ISOLATE_PERF,mid,"perf benchmark writing evidence/Benchmark report measuring elapsed_seconds/estimate_calls at benchmark_sgs_large_resource_pool.py:100-260, not a pass/fail unit test",,B09_sched_a
tests/regression_auto_assign_empty_resource_pool.py,KEEP_TRIM,high,real semantics: explicit empty resource_pool={} must enter auto-assign branch and fail with op-type-missing error (line:96-106) but line:106 asserts Chinese error substring,,B09_sched_a
tests/regression_auto_assign_persist_truthy_variants.py,KEEP,high,real DB-backed test that auto_assign_persist truthy '1' normalizes and writes machine/operator back while blank snapshot does not (line:64-98),,B09_sched_a
tests/regression_dispatch_blocking_consistency.py,KEEP,high,real scheduler blocking semantics: bad+missing-resource ops counted as failed_ops=3 and SGS raises ValidationError(field=resource) (line:139-154),,B09_sched_a
tests/regression_dispatch_rule_case_insensitive.py,KEEP,high,"real parse_dispatch_rule case/whitespace normalization and default fallback (line:20-25) [⚠B-COMPAT B-1关联:R51另一续命测试,B执行R51时整体退场(:25坏值兜底必铲),A勿在P7防回潮门禁锁死它]",dispatch_rule_parse_normalization,B09_sched_a
tests/regression_dispatch_rules_nonfinite_proc_hours_safe.py,KEEP,high,real numeric safety: inf proc_hours falls back to avg_proc_hours and mean_positive ignores Inf/nonpositive (line:58-63),,B09_sched_a
tests/regression_dispatch_rules_priority_case_insensitive.py,KEEP,high,"real priority case normalization inside build_dispatch_key for SLACK tie-break and ATC primary weight (line:57,92)",,B09_sched_a
tests/regression_downtime_overlap_skips_invalid_segments.py,KEEP,high,real edge logic find_overlap_shift_end skips empty/reverse segments but returns end for valid overlap (line:26-34),,B09_sched_a
tests/regression_freeze_window_bounds.py,KEEP,high,"real DB-backed freeze window half-open bounds: only in-window B_IN locked, completed B_TERM not seeded into v2 (line:178-196)",,B09_sched_a
tests/regression_freeze_window_fail_closed_contract.py,KEEP,high,canonical build_freeze_window_seed contract: strict fail-closed vs relaxed degraded states applied/partially_applied/unapplied + meta codes (line:147-809),freeze_window_seed_contract,B09_sched_a
tests/regression_greedy_date_parsers.py,KEEP,high,real parse_date/parse_datetime format coverage plus non-format RuntimeError must propagate not be swallowed (line:38-57),,B09_sched_a
tests/regression_greedy_scheduler_algo_stats_auto_assign.py,KEEP,high,real algo_stats.fallback_counts auto_assign attempt/failed/missing_op_type_id counters on failure path (line:93-98),,B09_sched_a
tests/regression_improve_dispatch_modes.py,KEEP,high,real optimizer multi-start expands to batch_order+sgs but respects narrowed allowlist and propagates strict_mode to scheduler (line:252-280),,B09_sched_a
tests/regression_metrics_horizon_semantics.py,KEEP,high,real metrics semantics: external-only schedule yields internal_horizon_hours=0 and util_defined=False in object and to_dict (line:40-46),,B09_sched_a
tests/regression_metrics_to_dict_nonfinite_safe.py,KEEP,high,real guard: NaN/Inf and bad-float metrics raise instead of silently becoming 0 in to_dict/_finite_non_negative/_cv (line:38-82),,B09_sched_a
tests/regression_optimizer_choice_case_normalization.py,KEEP,high,real optimizer normalizes algo_mode/objective/dispatch case+whitespace and dedups multi-start pairs (line:159-172),,B09_sched_a
tests/regression_optimizer_ortools_logging_exc_info_safe.py,KEEP_TRIM,high,"real _record_ortools_failure logging robustness when logger lacks exc_info; line:58 asserts exact Chinese warning phrase (brittle), structural asserts line:55-60 are the value",,B09_sched_a
tests/regression_optimizer_outcome_algo_stats.py,KEEP,high,real algo_stats precision: scheduler fallback_counts + optimizer param_fallbacks merged exactly and mirrored in attempts (line:173-180),,B09_sched_a
tests/regression_optimizer_outcome_type_contract.py,KEEP,mid,real type contract: _normalize_optimizer_outcome raises TypeError on bare duck-typed outcome (line:11-12),,B09_sched_a
tests/regression_optimizer_public_summary_projection_contract.py,KEEP_TRIM,high,"real public/diagnostics projection: strips internal attempt fields keeps diagnostics + compaction + size truncation; line:96,202 assert fixed Chinese source_label (brittle)",,B09_sched_a
tests/regression_optimizer_runtime_seam_contract.py,KEEP,high,real DI seam: optimize_schedule uses injected OptimizerRuntime factory/clock without global monkeypatch (line:110-112),,B09_sched_a
tests/regression_optimizer_zero_weight_cfg_preserved.py,KEEP,high,"real edge: priority_weight=0.0 must pass through not be defaulted, preserved in strategy_params and outcome.used_params (line:160-170)",,B09_sched_a
tests/regression_ortools_budget_guard_skip_when_no_time.py,KEEP,high,real budget guard: when remaining<1 OR-Tools warm-start is skipped (boom stub) and old-path OptimizationOutcome fields intact (line:131-148),,B09_sched_a
tests/regression_ortools_priority_weight_contract.py,KEEP,high,"real normalize_priority + priority_weight_scaled consistency with PRIORITY_WEIGHT, strict ordering and scale param (line:31-42)",,B09_sched_a
tests/regression_ortools_warmstart_failure_contract.py,KEEP,high,"real OR-Tools warmstart error visibility: import-fail/model-invalid/nonfinite/bool/negative raise OrtoolsWarmstartError, unknown status returns None not failure (line:99-236)",ortools_warmstart_nonfinite,B09_sched_a
tests/regression_ortools_warmstart_skip_nonfinite.py,KEEP,high,real contract: nonfinite hours raise before modeling and build zero intervals (line:168-174); overlaps failure_contract nonfinite case,ortools_warmstart_nonfinite,B09_sched_a
tests/regression_resource_reference_guard_schedule.py,KEEP_TRIM,high,"real DB guard: machine/operator delete/replace blocked when referenced by Schedule with MACHINE_IN_USE/OPERATOR_IN_USE codes (line:53,77,101); Chinese message substrings line:54,78,102 brittle",,B09_sched_a
tests/regression_schedule_config_snapshot_optional_guard.py,KEEP,high,"real config snapshot: explicit None falls back relaxed/raises strict, invalid_choice/blank_required counters, repo without config_value raises TypeError (line:69-135)",config_snapshot_contract,B09_sched_a
tests/regression_schedule_history_not_created_for_empty_schedule.py,KEEP_TRIM,high,real no-op contract: empty actionable schedule raises ValidationError and leaves DB snapshot unchanged (line:91-97); line:89 Chinese message substring brittle,empty_schedule_rejected,B09_sched_a
tests/regression_schedule_history_version_gap_contract.py,KEEP,high,"real version allocator: gaps allowed, allocated-but-unpersisted not reused, allocator aligns above history max (line:67-94)",,B09_sched_a
tests/regression_schedule_input_builder_safe_float_parse.py,KEEP,high,"real build_algo_operations safe float parse: blank/non-numeric hours->0.0, source case-insensitive External, ext_days blank->1.0, blank_required event emitted (line:72-83)",,B09_sched_a
tests/regression_schedule_input_collector_contract.py,KEEP,high,"real collect_schedule_run_input orchestration contract: batch dedup, reschedulable/missing-resource ids, seed version, seam wiring + warning order (line:233-257)",schedule_input_collector,B09_sched_a
tests/regression_schedule_input_collector_downtime_resource_pool_contract.py,KEEP,high,real DB-backed collector extends downtime_map with resource-pool candidate machines via real builders (line:113-118),schedule_input_collector,B09_sched_a
tests/regression_schedule_input_collector_legacy_compat.py,KEEP,high,real contract: collector rejects legacy build/freeze signatures (TypeError) and empty algo input raises ValidationError with reason not freeze-mislabel (line:165-251),schedule_input_collector,B09_sched_a
tests/regression_schedule_optimizer_cfg_float_strict_blank.py,KEEP,mid,real strict-mode blank-numeric rejection locating field priority_weight/time_budget_seconds (line:119); subset of cfg_snapshot_contract parametrization,optimizer_strict_blank_numeric,B09_sched_a
tests/regression_schedule_optimizer_cfg_snapshot_contract.py,KEEP,high,real cfg-shape acceptance (dict/object/snapshot) + strict blank/invalid rejection + public-label vs internal-key message redaction (line:144-282),optimizer_strict_blank_numeric,B09_sched_a
tests/regression_schedule_orchestrator_contract.py,KEEP,high,"real orchestrate_schedule_run contract: empty/invalid/out-of-scope rows reject before version allocation, summary count parse + warning merge contract (line:160-488)",,B09_sched_a
tests/regression_schedule_params_read_failure_visible.py,KEEP_TRIM,high,"real fail-visible: config attribute read exception raises ValidationError with field localized not silent fallback (line:52-57); public-label text asserts line:74,90 brittle",,B09_sched_a
tests/regression_schedule_params_strict_blank_numeric.py,KEEP,high,"real resolve_schedule_params: strict blank weight->priority_weight, partial weighted params->due_weight with message redaction (line:32-58)",optimizer_strict_blank_numeric,B09_sched_a
tests/regression_schedule_persistence_reject_empty_actionable_schedule.py,KEEP_TRIM,high,"real persist safety-fuse + security redaction: empty payload rejected leaving no DB trace, user_message strips Traceback/sqlite/password/path (line:290-295); exact Chinese message parametrization line:122-146 brittle",empty_schedule_rejected,B09_sched_a
tests/regression_schedule_persistence_reschedulable_contract.py,KEEP,high,"real DB persistence scope: out-of-scope rows rejected not silently dropped, only allowed op persisted, batch/op status transitions correct (line:130-182)",,B09_sched_a
tests/regression_schedule_result_view_context.py,KEEP_TRIM,high,"real plan-role resolution: adopted/baseline/critical/fallback/comparison + plan metadata field consistency (line:124-291); Chinese notice substrings line:160,183,202 brittle [⚠B-COMPAT 保留:294-300 R22 bad-role oracle『未知的排产方案角色:bad』,在KEEP_TRIM区124-291外侧,P5.2剪尾勿砍]",,B09_sched_a
tests/regression_schedule_result_view_range.py,KEEP,high,"real week-range resolution: version_span default, explicit start/end ignore offset, offset_weeks/plan_role field localization on ValidationError (line:43-220)",,B09_sched_a
tests/regression_schedule_service_all_frozen_short_circuit.py,KEEP_TRIM,high,"real short-circuit: all-frozen reschedulable ops skip downtime/pool/optimize/persist/version allocation (line:115-122); exact Chinese expected_message line:214,224 brittle",empty_schedule_rejected,B09_sched_a
tests/regression_schedule_service_empty_reschedulable_rejected.py,KEEP_TRIM,high,real short-circuit: empty/terminal-only ops reject before build/optimize/persist/version (line:114-117); exact Chinese expected_message line:163-185 brittle,empty_schedule_rejected,B09_sched_a
tests/regression_schedule_service_facade_delegation.py,KEEP,high,"real facade delegation: _run_schedule_impl wires collect/orchestrate/persist, uses summary_contract not raw summary, projects result dict (line:214-275); also pins public ctor signature/repo aliases (line:24-62)",,B09_sched_a
tests/regression_schedule_service_missing_resource_source_case_insensitive.py,KEEP,high,real source case-insensitivity: ' INTERNAL ' recognized as internal so missing-resource op flows to persist missing_internal_resource_op_ids (line:156-157),,B09_sched_a
